respondent_id,submitted_at,duration_raw,source,source_detail,ip_address,q3_morning_commute_minutes,q4_evening_commute_minutes,q5_route_type,q6_morning_congestion_minutes,q7_evening_congestion_minutes,q8_1_congestion_problem,q8_2_reroute_frequency,q8_3_confidence,q8_4_return_normal,q9_car_nav,q9_phone_nav,q9_social_media,q9_web_announcement,q9_radio_announcement,q9_tv_announcement,q9_word_of_mouth,q9_visual_confirmation,q9_none,q9_other,q10_when_seek_info,q11_1_seek_info,q11_2_disagree_guidance,q11_3_ignore_guidance,q11_4_cancel_trip,q12_1_workzone,q12_2_special_event,q12_3_weather,q12_4_peak,q12_5_incident,q13_delay_threshold_minutes,q14_1_prefer_familiar,q14_2_familiar_enables_detour,q14_3_prefer_highway,q14_4_reliability_important,q14_5_multi_choices,q14_6_no_detour_if_longer,q14_7_lane_closure_impact,q14_8_choose_smooth,q14_9_immediate_detour,q14_1_prefer_familiar_1,q14_1_prefer_familiar_2,q14_1_prefer_familiar_3,q14_1_prefer_familiar_4,q14_1_prefer_familiar_5,q14_1_prefer_familiar_6,q14_1_prefer_familiar_7,q14_1_prefer_familiar_8,q14_1_prefer_familiar_9,q14_2_familiar_enables_detour_1,q15_wait_before_detour_minutes,q16_1_commute_am,q16_2_commute_pm,q16_3_shopping,q16_4_leisure,q16_5_long_trip,q16_6_emergency,q17_gender,q18_age,q19_ethnicity,q20_income,q21_occupation,q22_education,q24_vehicle_nav,q25_home_location,q26_work_location,total_score,duration_seconds,num_info_channels,info_channel_binary,delta_commute_minutes,avg_commute_minutes,congestion_ratio_morning,congestion_ratio_evening,overall_congestion_ratio,delay_minus_wait,risk_aversion_index,comfort_preference_index,efficiency_orientation_index,information_dependency_index,target_reroute_high,target_low_delay_tolerance,q5_route_type_1,q5_route_type_2,q5_route_type_3,q5_route_type_<NA>,q25_home_location_1,q25_home_location_2,q25_home_location_3,q25_home_location_4,q25_home_location_<NA>,q26_work_location_1,q26_work_location_2,q26_work_location_3,q26_work_location_4,q26_work_location_<NA>
475,2023-04-19 15:36:03,876秒,样本服务,,39.144.108.45(山东-枣庄),71,64,2,37,28,5,4,4,4,0,1,0,0,0,0,0,1,0,0,1,4,2,2,4,5,5,4,4,4,29,4,4,3,5,4,5,2,4,5,4,4,4,4,4,4,4,4,2,4,28,4,4,2,4,4,5,2,34,1,5,1,5,1,4,4,441,876.0,2,1,-7,67.5,0.5211267605633803,0.4375,0.48148148148148145,1,,0.75,0.7583333333333333,0.5,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
779,2023-04-20 15:54:20,442秒,样本服务,,223.104.188.130(山东-临沂),17,20,3,23,26,2,4,5,4,1,1,0,0,0,0,0,1,0,0,1,5,2,3,5,5,4,5,5,5,17,5,5,3,5,4,4,4,4,3,4,4,5,5,4,4,3,3,2,4,15,4,4,3,3,4,5,2,32,1,2,1,4,1,4,4,304,442.0,3,1,3,18.5,1.3529411764705883,1.3,1.3243243243243243,2,,0.875,0.6083333333333334,0.6875,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
245,2023-04-18 17:58:46,452秒,样本服务,,171.110.250.254(广西-南宁),13,12,3,6,6,2,2,3,4,0,1,0,0,1,0,0,1,0,0,1,3,4,4,2,3,4,4,4,4,3,4,4,2,4,4,3,4,4,4,4,4,4,4,3,4,4,3,2,4,54,4,3,2,2,4,4,1,49,1,2,1,4,1,4,4,276,452.0,3,1,-1,12.5,0.46153846153846156,0.5,0.48,-51,,0.75,0.85,0.4375,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False
187,2023-04-18 17:47:32,721秒,样本服务,,113.116.184.143(广东-深圳),30,35,3,45,48,4,5,4,5,0,1,0,0,0,0,0,0,0,0,5,5,2,1,4,5,5,4,4,5,7,4,5,4,5,5,4,5,4,5,5,4,5,4,4,4,4,5,1,5,10,4,4,5,5,4,5,1,24,1,6,1,4,1,4,4,363,721.0,1,1,5,32.5,1.5,1.3714285714285714,1.4307692307692308,-3,,0.75,0.9416666666666667,0.5625,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
1033,2023-04-21 17:13:34,536秒,样本服务,,223.104.204.19(陕西-西安),40,45,2,16,18,4,3,2,1,1,1,0,0,0,0,0,0,0,0,3,3,2,1,3,4,3,5,4,4,25,5,4,3,5,4,4,5,4,3,5,4,5,3,3,4,3,4,2,5,25,2,4,3,5,4,5,2,32,1,2,1,3,1,4,4,340,536.0,2,1,5,42.5,0.4,0.4,0.4,0,,0.875,0.5416666666666666,0.375,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
852,2023-04-21 09:57:40,328秒,样本服务,,222.223.121.141(河北-邢台),30,40,2,15,25,4,5,2,4,1,1,1,0,1,0,0,0,0,0,3,4,2,4,5,4,5,5,4,5,10,2,5,4,4,5,2,4,5,5,5,4,5,3,2,4,3,4,1,4,10,3,4,4,3,5,5,2,28,1,4,1,4,1,4,4,308,328.0,4,1,10,35.0,0.5,0.625,0.5714285714285714,0,,1.0,0.9166666666666667,0.625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1005,2023-04-21 17:08:45,401秒,样本服务,,223.104.21.227(湖南-长沙),31,36,2,13,19,4,4,3,5,1,1,0,0,1,0,0,1,0,0,5,5,3,2,4,4,5,3,4,5,15,4,4,3,5,4,4,5,5,5,4,5,4,5,5,5,4,3,2,4,15,4,4,3,2,4,5,2,33,1,4,1,5,1,4,4,317,401.0,4,1,5,33.5,0.41935483870967744,0.5277777777777778,0.47761194029850745,0,,0.75,0.875,0.75,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1473,2023-04-24 10:59:54,313秒,样本服务,,210.22.189.206(上海-上海),40,40,3,10,10,3,4,4,4,1,1,0,0,0,0,0,0,0,0,3,3,2,2,3,5,4,4,4,5,10,4,4,3,5,4,3,3,4,3,3,4,5,4,4,4,3,2,1,4,10,4,4,3,3,5,5,2,32,1,5,1,5,1,4,4,292,313.0,2,1,0,40.0,0.25,0.25,0.25,0,,0.75,0.6666666666666667,0.375,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
904,2023-04-21 10:04:24,321秒,样本服务,,39.144.81.24(天津-天津),35,46,2,9,12,5,4,5,4,1,1,0,0,0,0,0,0,0,0,5,5,3,5,3,5,4,4,5,5,11,5,4,4,5,4,5,4,5,4,4,4,5,4,4,4,5,4,2,4,11,4,5,4,5,4,5,2,44,1,5,1,5,1,4,3,334,321.0,2,1,11,40.5,0.2571428571428571,0.2608695652173913,0.25925925925925924,0,,0.875,0.7833333333333333,0.625,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False
654,2023-04-20 10:13:12,411秒,样本服务,,112.224.163.172(山东-济南),32,27,2,14,10,3,4,4,3,1,1,1,1,0,0,0,1,0,0,3,4,2,3,4,1,2,4,3,2,12,4,3,5,5,4,4,5,3,4,4,3,5,4,3,5,3,2,1,4,18,4,3,3,4,2,5,1,33,1,3,3,5,1,4,4,279,411.0,5,1,-5,29.5,0.4375,0.37037037037037035,0.4067796610169492,-6,,0.625,0.775,0.6875,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1180,2023-04-22 09:46:31,418秒,样本服务,,43.250.201.110(湖南-长沙),43,33,2,15,20,4,5,4,5,1,1,0,0,0,0,0,0,0,0,3,4,3,3,5,4,5,3,3,4,14,4,4,3,4,5,3,4,4,3,4,5,4,5,4,4,4,5,3,5,14,5,3,4,3,5,5,2,27,1,7,1,4,1,4,2,322,418.0,2,1,-10,38.0,0.3488372093023256,0.6060606060606061,0.4605263157894737,0,,0.625,0.6333333333333333,0.5,1,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False
610,2023-04-20 10:05:23,459秒,样本服务,,14.150.241.124(广东-佛山),35,50,2,12,25,5,2,3,3,0,1,0,0,0,0,0,1,0,0,3,3,2,2,1,4,2,2,4,3,40,5,4,3,5,5,5,3,3,4,3,3,4,4,4,3,2,2,1,5,40,2,3,3,2,4,3,1,29,1,4,1,5,2,3,4,354,459.0,2,1,15,42.5,0.34285714285714286,0.5,0.43529411764705883,0,,0.375,0.5416666666666667,0.375,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1161,2023-04-22 09:42:26,420秒,样本服务,,39.144.249.61(福建-漳州),22,30,2,32,37,4,5,4,3,0,1,1,0,0,0,0,1,0,0,3,4,2,2,3,2,4,4,3,5,7,5,4,4,5,3,4,2,3,4,3,4,5,4,4,3,2,4,2,4,8,5,4,3,4,3,5,1,32,1,4,1,6,1,4,4,308,420.0,3,1,8,26.0,1.4545454545454546,1.2333333333333334,1.3269230769230769,-1,,0.625,0.8166666666666667,0.5625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
292,2023-04-19 10:05:52,469秒,样本服务,,111.20.125.233(陕西-渭南),26,38,2,7,14,5,5,4,5,1,1,0,0,0,0,0,0,0,0,1,5,2,3,5,5,4,5,4,4,10,5,5,3,5,5,3,4,3,5,5,4,5,4,4,4,3,4,2,5,10,5,4,2,5,5,4,2,32,1,4,2,5,1,4,4,298,469.0,2,1,12,32.0,0.2692307692307692,0.3684210526315789,0.328125,0,,0.75,0.9166666666666667,0.625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
362,2023-04-19 10:12:55,721秒,样本服务,,223.104.1.210(广东-肇庆),36,36,2,47,40,4,3,3,3,1,1,0,0,0,0,1,0,0,0,3,3,2,3,3,3,4,3,3,4,14,5,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,3,2,4,14,3,3,4,4,4,4,2,29,1,1,2,6,1,4,3,353,721.0,3,1,0,36.0,1.3055555555555556,1.1111111111111112,1.2083333333333333,0,,0.625,0.7583333333333333,0.4375,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1262,2023-04-22 10:12:38,1212秒,样本服务,,183.197.61.20(河北-沧州),40,40,2,60,60,5,2,3,4,1,1,0,0,0,0,0,1,0,0,3,3,4,2,2,5,5,4,4,5,30,4,5,4,5,4,2,5,5,2,4,3,5,4,4,5,3,3,1,5,20,3,4,4,4,5,5,2,32,1,2,3,4,1,2,2,430,1212.0,3,1,0,40.0,1.5,1.5,1.5,10,,0.875,0.375,0.4375,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False
912,2023-04-21 10:05:36,520秒,样本服务,,223.104.103.37(河北-保定),36,21,3,35,17,5,4,5,4,1,1,0,0,0,0,0,0,0,0,1,5,2,2,3,5,3,5,4,5,21,1,4,2,4,4,1,5,4,5,4,5,4,5,3,3,3,4,1,5,22,5,2,3,2,5,5,2,31,1,2,1,4,1,2,4,326,520.0,2,1,-15,28.5,0.9722222222222222,0.8095238095238095,0.9122807017543859,-1,,0.875,0.825,0.625,1,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False
593,2023-04-20 10:01:01,321秒,样本服务,,106.61.238.149(云南-昆明),33,55,2,9,23,4,3,4,5,0,1,0,0,0,0,0,1,0,0,3,5,2,4,4,5,5,4,4,3,37,5,5,3,2,4,5,4,2,4,4,4,2,4,5,4,2,4,2,5,29,4,5,2,2,1,4,1,21,1,1,1,4,1,4,4,349,321.0,2,1,22,44.0,0.2727272727272727,0.41818181818181815,0.36363636363636365,8,,0.5,0.5666666666666667,0.625,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
349,2023-04-19 10:11:25,338秒,样本服务,,182.129.140.80(四川-泸州),60,60,2,20,20,4,4,4,4,0,1,0,0,0,0,0,1,0,0,5,5,3,3,4,2,3,4,4,2,20,5,5,4,4,5,4,5,3,5,4,4,5,3,4,4,3,5,2,5,20,2,2,4,5,4,5,1,26,1,6,1,5,1,4,4,375,338.0,2,1,0,60.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,,0.625,0.8333333333333334,0.625,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
792,2023-04-20 15:59:26,383秒,样本服务,,27.45.11.3(广东-江门),21,20,2,8,7,5,3,3,4,1,0,0,0,0,0,0,0,0,0,3,2,3,3,2,3,4,3,3,4,15,5,4,3,4,4,4,3,2,4,3,4,3,3,3,4,4,2,2,5,10,3,3,4,4,4,3,1,46,1,7,1,5,2,4,4,258,383.0,1,1,-1,20.5,0.38095238095238093,0.35,0.36585365853658536,5,,0.375,0.75,0.1875,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
281,2023-04-19 10:03:09,315秒,样本服务,,223.90.17.41(河南-焦作),37,32,1,19,12,5,4,3,4,0,1,0,0,0,0,0,1,0,0,5,5,3,5,2,5,4,5,3,4,18,2,2,1,4,5,4,3,4,5,2,4,5,4,3,4,4,5,2,4,32,4,5,4,5,3,5,1,37,1,6,3,6,1,4,4,334,315.0,2,1,-5,34.5,0.5135135135135135,0.375,0.4492753623188406,-14,,0.875,0.85,0.625,1,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False
114,2023-04-18 10:38:02,427秒,样本服务,,180.119.146.44(江苏-扬州),37,43,3,5,10,4,5,4,3,0,1,0,0,1,0,0,0,0,0,1,4,4,5,3,4,4,2,4,4,21,4,4,3,4,4,4,3,4,4,4,5,4,4,4,4,4,3,4,2,11,4,4,3,4,3,4,1,35,1,2,1,4,1,2,2,308,427.0,2,1,6,40.0,0.13513513513513514,0.23255813953488372,0.1875,10,,0.5,0.7,0.5,1,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False
333,2023-04-19 10:09:49,409秒,样本服务,,220.172.104.19(贵州-遵义),37,45,2,10,19,5,4,3,4,1,1,0,0,0,0,0,1,0,0,2,5,2,2,3,3,4,3,4,4,20,5,5,3,4,4,5,4,4,3,4,3,4,4,3,3,4,5,2,4,22,3,3,4,4,4,5,1,26,1,3,3,5,1,2,2,323,409.0,3,1,8,41.0,0.2702702702702703,0.4222222222222222,0.35365853658536583,-2,,0.625,0.5833333333333334,0.6875,1,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False
78,2023-04-18 10:33:35,541秒,样本服务,,117.183.234.130(广西-河池),30,35,3,15,20,5,4,3,5,1,1,0,0,1,0,0,1,0,0,3,5,3,3,1,5,5,5,5,5,15,5,5,3,5,5,3,5,3,5,5,5,5,5,5,5,5,3,1,5,15,5,5,5,3,3,5,1,52,2,7,1,5,1,4,4,347,541.0,4,1,5,32.5,0.5,0.5714285714285714,0.5384615384615384,0,,0.75,0.875,0.75,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
322,2023-04-19 10:08:50,698秒,样本服务,,111.75.236.157(江西-赣州),45,40,3,15,15,5,4,4,4,0,1,1,0,1,0,0,0,0,0,1,4,5,3,4,5,4,5,4,4,15,4,3,5,5,5,5,5,5,4,4,4,5,5,5,5,4,4,3,5,20,5,4,3,4,4,5,2,33,1,6,1,4,1,4,2,350,698.0,3,1,-5,42.5,0.3333333333333333,0.375,0.35294117647058826,-5,,1.0,0.75,0.5625,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False
731,2023-04-20 15:42:32,433秒,样本服务,,117.158.206.154(河南-郑州),56,63,2,18,27,5,5,4,4,1,1,0,0,0,0,0,0,0,0,3,4,2,2,3,4,4,3,4,3,15,4,2,4,4,4,3,3,4,3,3,4,4,5,4,4,3,3,2,3,12,4,4,3,3,4,4,1,33,1,3,3,4,1,3,3,361,433.0,2,1,7,59.5,0.32142857142857145,0.42857142857142855,0.37815126050420167,3,,0.625,0.625,0.5,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False
357,2023-04-19 10:12:04,475秒,样本服务,,117.136.66.54(江苏-无锡),30,30,1,5,5,4,5,4,5,1,1,0,0,1,0,0,1,0,0,3,4,3,3,2,4,5,4,5,4,15,4,5,3,4,5,4,4,5,4,4,5,4,5,4,5,4,5,1,4,15,4,5,4,3,5,4,2,31,1,6,1,5,1,4,4,289,475.0,4,1,0,30.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,,0.875,0.75,0.625,1,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False
801,2023-04-20 16:03:03,590秒,样本服务,,60.6.58.228(河北-邢台),35,26,2,20,12,4,3,3,5,0,1,0,0,1,0,0,1,0,0,3,2,3,4,1,5,4,3,4,3,10,5,3,1,4,4,5,3,5,5,3,5,5,3,4,3,3,5,2,4,10,4,3,5,4,2,5,1,34,1,5,3,5,1,4,4,288,590.0,3,1,-9,30.5,0.5714285714285714,0.46153846153846156,0.5245901639344263,0,,0.75,0.9166666666666667,0.3125,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
506,2023-04-19 15:42:12,620秒,样本服务,,183.93.98.208(湖北-荆州),40,50,2,15,22,4,5,3,4,0,1,0,0,1,0,0,1,0,0,3,3,4,5,4,2,1,4,3,2,28,5,4,5,5,5,5,4,2,2,3,2,4,5,5,5,4,2,2,5,15,2,5,4,4,5,4,1,38,1,4,1,5,1,4,4,352,620.0,3,1,10,45.0,0.375,0.44,0.4111111111111111,13,,0.5,0.39166666666666666,0.4375,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1246,2023-04-22 09:57:26,526秒,样本服务,,39.144.177.143(河南-郑州),20,20,3,40,40,5,5,5,5,1,1,0,0,0,0,0,1,0,0,3,5,4,5,1,5,5,3,5,5,10,5,5,5,5,5,3,5,5,5,3,3,5,4,5,5,4,5,2,5,10,3,5,5,5,5,5,2,31,1,4,2,5,1,3,4,343,526.0,3,1,0,20.0,2.0,2.0,2.0,0,,0.75,0.9166666666666667,0.6875,1,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False
618,2023-04-20 10:06:32,448秒,样本服务,,123.147.247.107(重庆-重庆),30,45,2,16,25,5,4,3,4,0,1,0,0,0,0,0,1,0,0,2,5,2,1,2,3,5,3,4,2,30,5,5,3,5,4,5,3,3,5,3,4,5,5,3,4,3,5,5,3,20,4,3,3,2,4,5,1,30,1,3,1,2,1,4,2,340,448.0,2,1,15,37.5,0.5333333333333333,0.5555555555555556,0.5466666666666666,10,,0.5,0.75,0.625,1,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False
696,2023-04-20 15:33:41,349秒,样本服务,,112.224.20.17(山东-济南),34,36,2,16,16,5,2,4,3,0,1,0,0,1,0,0,0,0,0,5,5,2,4,2,4,5,4,4,5,10,5,4,3,4,3,5,4,5,3,5,5,4,5,4,4,4,3,2,5,15,4,4,3,4,3,5,2,31,1,4,1,5,1,4,2,309,349.0,2,1,2,35.0,0.47058823529411764,0.4444444444444444,0.45714285714285713,-5,,0.875,0.6666666666666667,0.625,0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1399,2023-04-23 10:29:02,442秒,样本服务,,49.66.200.148(江苏-无锡),28,36,2,6,10,5,3,4,4,1,1,0,0,0,0,0,0,0,0,2,4,2,2,4,5,5,4,4,4,10,4,4,5,5,4,4,5,4,3,5,5,5,5,5,5,3,2,2,5,10,3,3,4,4,5,5,1,36,1,5,1,5,1,4,4,292,442.0,2,1,8,32.0,0.21428571428571427,0.2777777777777778,0.25,0,,0.75,0.6666666666666667,0.5,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
285,2023-04-19 10:04:45,415秒,样本服务,,223.198.163.216(海南-海口),25,35,2,10,20,5,5,4,5,1,1,0,0,0,0,0,0,0,0,5,4,5,3,3,4,4,5,5,4,30,4,4,3,5,5,3,4,3,4,3,4,4,5,5,4,4,3,2,4,30,3,4,5,4,4,5,2,25,1,3,1,5,1,4,4,331,415.0,2,1,10,30.0,0.4,0.5714285714285714,0.5,0,,0.75,0.625,0.5,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1422,2023-04-24 10:49:50,530秒,样本服务,,202.101.190.74(浙江-杭州),15,31,2,5,14,4,4,4,3,1,1,0,0,0,0,1,0,0,0,3,4,2,2,3,4,5,4,4,4,16,5,5,3,5,3,4,5,4,4,4,5,4,5,5,5,5,4,3,3,14,4,4,3,3,4,5,1,33,1,6,1,5,1,3,4,281,530.0,3,1,16,23.0,0.3333333333333333,0.45161290322580644,0.41304347826086957,2,,0.75,0.7416666666666667,0.5625,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1187,2023-04-22 09:46:54,935秒,样本服务,,223.10.216.168(山西-忻州),25,22,2,8,4,4,3,5,4,1,1,1,0,0,0,1,1,0,0,3,4,3,3,2,4,5,2,4,5,15,5,4,4,5,5,3,5,3,4,4,4,5,4,4,5,5,5,1,4,25,5,4,3,4,5,5,2,28,1,5,1,5,1,3,4,282,935.0,5,1,-3,23.5,0.32,0.18181818181818182,0.2553191489361702,-10,,0.375,0.75,0.6875,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1196,2023-04-22 09:48:11,396秒,样本服务,,36.5.20.26(安徽-合肥),35,30,2,15,20,4,4,5,4,1,1,0,0,1,0,0,0,0,0,2,4,3,3,4,4,4,3,4,4,15,4,4,2,5,5,3,2,3,4,4,4,3,4,4,4,3,4,1,4,30,3,4,5,4,4,5,1,27,1,3,1,5,1,4,4,316,396.0,3,1,-5,32.5,0.42857142857142855,0.6666666666666666,0.5384615384615384,-15,,0.5,0.75,0.5625,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
578,2023-04-20 09:58:21,472秒,样本服务,,42.84.233.8(辽宁-大连),21,27,2,26,25,4,3,4,3,1,0,1,0,0,0,0,0,0,0,2,4,5,4,5,5,4,4,5,4,23,4,5,4,5,4,5,5,3,4,4,3,4,3,3,4,5,3,3,4,16,4,5,4,4,5,4,2,32,1,4,1,5,1,4,4,327,472.0,2,1,6,24.0,1.2380952380952381,0.9259259259259259,1.0625,7,,0.625,0.6833333333333333,0.5,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1014,2023-04-21 17:09:45,457秒,样本服务,,101.86.153.27(上海-上海),35,30,2,8,5,4,2,3,4,1,0,0,0,0,0,0,1,0,0,2,2,1,2,1,5,4,2,3,4,15,4,5,3,4,4,5,4,3,2,1,4,4,2,4,4,3,2,2,4,20,4,4,2,3,4,5,1,39,1,7,1,5,1,4,4,277,457.0,2,1,-5,32.5,0.22857142857142856,0.16666666666666666,0.2,-5,,0.375,0.5,0.25,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1049,2023-04-21 17:16:20,355秒,样本服务,,113.102.120.16(广东-肇庆),37,46,2,9,13,4,3,5,4,1,1,0,0,0,0,0,0,0,0,2,4,3,1,3,4,5,4,3,4,21,5,4,3,4,2,3,4,5,4,3,5,4,3,4,3,5,4,1,5,22,4,5,3,4,5,4,2,27,1,3,1,4,1,3,4,320,355.0,2,1,9,41.5,0.24324324324324326,0.2826086956521739,0.26506024096385544,-1,,0.875,0.7,0.5,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
790,2023-04-20 15:59:16,488秒,样本服务,,221.233.201.13(湖北-孝感),18,19,1,24,37,4,3,4,5,1,1,1,0,0,1,0,0,0,0,2,4,5,2,4,4,2,4,4,4,37,5,5,3,3,5,3,5,5,3,3,5,5,5,3,5,3,5,3,4,39,4,2,3,4,5,5,1,26,1,3,1,5,1,2,2,352,488.0,4,1,1,18.5,1.3333333333333333,1.9473684210526316,1.6486486486486487,-2,,0.875,0.44166666666666665,0.625,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False
1174,2023-04-22 09:44:44,440秒,样本服务,,117.59.173.199(重庆-重庆),30,30,2,3,3,1,1,3,5,0,0,0,0,0,0,0,1,0,0,3,1,1,1,1,3,3,3,2,3,30,5,5,3,5,3,5,3,3,3,4,4,2,5,4,4,4,5,1,5,30,2,2,3,3,3,4,1,48,1,3,1,5,2,4,2,294,440.0,1,1,0,30.0,0.1,0.1,0.1,0,,0.5,0.5,0.0625,0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False
230,2023-04-18 17:56:17,679秒,样本服务,,39.144.24.118(河南-南阳),15,20,3,5,10,4,3,5,4,1,1,1,0,1,0,0,1,0,0,5,5,2,1,1,5,5,4,3,5,20,5,5,3,5,3,3,5,4,4,5,3,5,5,5,5,3,4,1,5,15,4,3,4,4,5,5,2,37,1,3,1,5,1,4,3,274,679.0,5,1,5,17.5,0.3333333333333333,0.5,0.42857142857142855,5,,0.75,0.7083333333333334,0.8125,0,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1412,2023-04-23 10:45:01,1480秒,样本服务,,113.69.251.76(广东-佛山),36,30,2,8,5,4,4,5,4,1,1,0,0,1,0,0,1,0,0,5,5,4,3,4,5,4,3,3,4,15,5,4,5,4,5,5,4,4,3,4,5,4,4,5,5,4,3,3,4,15,5,4,3,4,5,4,1,35,1,4,1,5,1,4,4,303,1480.0,4,1,-6,33.0,0.2222222222222222,0.16666666666666666,0.19696969696969696,0,,0.625,0.625,0.75,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1223,2023-04-22 09:53:05,633秒,样本服务,,183.9.224.9(广东-揭阳),24,34,2,14,24,5,4,4,3,1,1,0,0,0,0,0,0,0,0,1,4,2,2,3,4,5,3,3,4,25,4,4,2,5,4,5,4,3,4,3,4,4,4,3,3,2,4,1,4,26,5,4,3,3,4,3,1,36,1,7,1,5,1,4,4,320,633.0,2,1,10,29.0,0.5833333333333334,0.7058823529411765,0.6551724137931034,-1,,0.5,0.6666666666666666,0.5,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1124,2023-04-22 09:31:15,580秒,样本服务,,113.107.240.118(广东-惠州),60,85,3,15,29,4,2,3,4,1,1,0,0,0,0,1,1,0,0,5,4,3,2,2,3,2,2,4,4,30,5,5,1,4,3,5,5,3,3,2,4,4,4,4,3,5,5,1,5,30,1,4,3,5,5,3,2,32,1,4,1,5,1,4,2,414,580.0,4,1,25,72.5,0.25,0.3411764705882353,0.30344827586206896,0,,0.375,0.5,0.625,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False
647,2023-04-20 10:12:29,422秒,样本服务,,219.152.93.97(重庆-重庆),23,28,2,10,12,5,4,5,5,0,1,0,0,1,0,0,1,0,0,5,4,2,2,2,5,5,3,3,4,10,4,5,2,4,4,5,3,4,5,4,4,4,3,4,4,4,5,2,4,10,3,3,2,2,4,5,1,33,1,3,1,4,1,4,4,270,422.0,3,1,5,25.5,0.43478260869565216,0.42857142857142855,0.43137254901960786,0,,0.625,0.9166666666666667,0.5625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
748,2023-04-20 15:47:17,649秒,样本服务,,182.51.86.76(河北-石家庄),38,47,2,14,68,5,3,5,5,1,1,0,0,0,0,0,1,0,0,5,4,3,2,1,3,3,4,4,5,10,4,5,3,4,5,2,4,5,5,4,5,5,4,4,5,3,4,2,4,8,4,4,3,3,4,5,1,60,1,3,2,5,1,3,3,394,649.0,3,1,9,42.5,0.3684210526315789,1.446808510638298,0.9647058823529412,2,,0.875,0.9166666666666667,0.5625,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1498,2023-04-24 11:13:51,1408秒,样本服务,,61.129.63.82(上海-上海),50,55,2,10,15,5,3,2,5,0,1,0,0,0,0,0,1,0,0,3,3,2,2,1,4,3,1,2,5,25,5,5,3,4,3,5,3,2,2,3,4,4,5,5,4,3,1,1,5,20,4,3,2,4,3,5,2,37,1,7,2,6,1,4,2,340,1408.0,2,1,5,52.5,0.2,0.2727272727272727,0.23809523809523808,5,,0.125,0.41666666666666663,0.375,0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False
