respondent_id,submitted_at,duration_raw,source,source_detail,ip_address,q3_morning_commute_minutes,q4_evening_commute_minutes,q5_route_type,q6_morning_congestion_minutes,q7_evening_congestion_minutes,q8_1_congestion_problem,q8_2_reroute_frequency,q8_3_confidence,q8_4_return_normal,q9_car_nav,q9_phone_nav,q9_social_media,q9_web_announcement,q9_radio_announcement,q9_tv_announcement,q9_word_of_mouth,q9_visual_confirmation,q9_none,q9_other,q10_when_seek_info,q11_1_seek_info,q11_2_disagree_guidance,q11_3_ignore_guidance,q11_4_cancel_trip,q12_1_workzone,q12_2_special_event,q12_3_weather,q12_4_peak,q12_5_incident,q13_delay_threshold_minutes,q14_1_prefer_familiar,q14_2_familiar_enables_detour,q14_3_prefer_highway,q14_4_reliability_important,q14_5_multi_choices,q14_6_no_detour_if_longer,q14_7_lane_closure_impact,q14_8_choose_smooth,q14_9_immediate_detour,q14_1_prefer_familiar_1,q14_1_prefer_familiar_2,q14_1_prefer_familiar_3,q14_1_prefer_familiar_4,q14_1_prefer_familiar_5,q14_1_prefer_familiar_6,q14_1_prefer_familiar_7,q14_1_prefer_familiar_8,q14_1_prefer_familiar_9,q14_2_familiar_enables_detour_1,q15_wait_before_detour_minutes,q16_1_commute_am,q16_2_commute_pm,q16_3_shopping,q16_4_leisure,q16_5_long_trip,q16_6_emergency,q17_gender,q18_age,q19_ethnicity,q20_income,q21_occupation,q22_education,q24_vehicle_nav,q25_home_location,q26_work_location,total_score,duration_seconds,num_info_channels,info_channel_binary,delta_commute_minutes,avg_commute_minutes,congestion_ratio_morning,congestion_ratio_evening,overall_congestion_ratio,delay_minus_wait,risk_aversion_index,comfort_preference_index,efficiency_orientation_index,information_dependency_index,target_reroute_high,target_low_delay_tolerance,q5_route_type_1,q5_route_type_2,q5_route_type_3,q5_route_type_<NA>,q25_home_location_1,q25_home_location_2,q25_home_location_3,q25_home_location_4,q25_home_location_<NA>,q26_work_location_1,q26_work_location_2,q26_work_location_3,q26_work_location_4,q26_work_location_<NA>
1140,2023-04-22 09:39:22,429秒,样本服务,,39.144.40.20(上海-上海),60,60,2,22,26,5,4,3,4,1,1,1,1,0,0,1,1,0,0,5,5,2,2,4,5,5,4,4,5,15,4,3,4,5,5,4,5,3,4,5,4,5,5,5,4,4,3,2,4,15,5,5,4,4,5,5,2,34,1,5,1,5,1,4,4,392,429.0,6,1,0,60.0,0.36666666666666664,0.43333333333333335,0.4,0,,0.625,0.75,0.875,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
952,2023-04-21 10:12:50,412秒,样本服务,,36.98.182.27(河北-邢台),41,25,2,44,39,5,4,5,5,1,1,0,0,0,0,0,0,0,0,3,4,5,3,4,5,4,4,4,5,50,4,2,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,2,4,46,5,4,3,3,3,4,1,41,1,6,2,6,1,4,4,440,412.0,2,1,-16,33.0,1.0731707317073171,1.56,1.2575757575757576,4,,0.875,0.4583333333333333,0.5,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
95,2023-04-18 10:36:42,440秒,样本服务,,58.56.56.180(山东-济南),50,40,2,10,10,4,3,4,4,0,1,0,0,0,0,1,1,0,0,2,4,3,2,3,4,4,3,3,4,10,4,4,3,4,4,3,4,5,4,4,5,4,4,4,4,4,4,4,2,10,5,5,3,4,4,4,1,34,1,3,1,5,1,4,4,310,440.0,3,1,-10,45.0,0.2,0.25,0.2222222222222222,0,,0.75,0.7916666666666667,0.5625,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
234,2023-04-18 17:57:02,337秒,样本服务,,223.104.170.30(江西-南昌),60,70,3,34,42,5,4,1,4,0,1,1,0,1,0,1,1,0,0,3,4,3,4,3,5,4,5,4,5,14,5,4,4,3,4,5,4,5,3,4,3,5,4,4,5,1,4,1,5,16,4,5,3,1,2,5,2,26,1,2,1,2,1,3,4,408,337.0,5,1,10,65.0,0.5666666666666667,0.6,0.5846153846153846,-2,,1.0,0.6333333333333333,0.6875,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1131,2023-04-22 09:35:56,441秒,样本服务,,124.240.64.160(广东-佛山),35,40,2,5,10,4,3,4,3,1,1,0,0,0,0,0,0,0,0,3,4,3,3,4,3,3,4,4,5,15,5,4,3,5,3,3,4,5,5,4,3,3,4,4,4,3,3,1,5,15,3,4,4,4,5,5,1,32,1,3,2,4,1,3,2,297,441.0,2,1,5,37.5,0.14285714285714285,0.25,0.2,0,,0.875,0.875,0.5,0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False
569,2023-04-20 09:56:38,470秒,样本服务,,171.210.71.212(四川-绵阳),37,42,2,39,44,5,4,5,5,1,1,0,0,1,0,0,0,0,0,3,4,2,2,2,5,4,5,4,4,6,4,2,3,4,4,5,4,5,4,4,3,4,5,4,4,4,3,2,5,7,4,5,4,4,3,5,1,33,1,5,1,6,1,4,4,359,470.0,3,1,5,39.5,1.054054054054054,1.0476190476190477,1.0506329113924051,-1,,1.0,0.825,0.5625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
825,2023-04-21 09:53:54,378秒,样本服务,,120.196.94.104(广东-广州),14,13,3,8,3,4,4,2,3,1,1,1,0,1,0,0,1,0,0,1,4,2,4,5,4,5,5,4,5,13,5,4,1,4,4,1,2,4,2,3,3,1,5,4,3,2,2,4,2,17,3,2,2,4,4,3,2,25,1,3,1,4,1,3,2,220,378.0,5,1,-1,13.5,0.5714285714285714,0.23076923076923078,0.4074074074074074,-4,,0.875,0.5166666666666666,0.6875,1,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False
242,2023-04-18 17:58:05,535秒,样本服务,,112.96.51.10(广东-广州),16,15,2,7,5,3,4,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,2,1,4,4,3,3,5,11,4,4,3,3,3,5,4,5,5,3,3,4,4,3,3,2,3,3,5,9,4,4,4,3,5,5,2,23,1,6,2,5,1,4,4,221,535.0,1,1,-1,15.5,0.4375,0.3333333333333333,0.3870967741935484,2,,0.75,0.9083333333333333,0.1875,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1427,2023-04-24 10:50:32,550秒,样本服务,,101.87.32.31(上海-上海),38,32,3,15,21,5,5,4,4,1,1,0,0,1,0,0,1,0,0,2,4,4,3,3,5,5,4,3,5,10,3,4,3,5,4,4,5,5,4,4,3,5,5,4,4,3,3,2,4,14,4,5,5,4,3,5,2,34,1,6,1,5,1,4,4,320,550.0,4,1,-6,35.0,0.39473684210526316,0.65625,0.5142857142857142,-4,,0.875,0.7916666666666667,0.625,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
226,2023-04-18 17:55:30,331秒,样本服务,,218.85.220.217(福建-泉州),42,40,2,16,10,4,5,4,3,1,1,0,0,0,0,0,0,0,0,3,4,2,3,3,4,3,3,4,5,12,4,4,5,4,4,5,4,4,4,4,4,5,4,4,5,4,4,3,4,7,5,5,4,3,3,5,2,32,1,5,1,4,1,4,4,312,331.0,2,1,-2,41.0,0.38095238095238093,0.25,0.3170731707317073,5,,0.625,0.775,0.5,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
64,2023-04-18 10:25:52,345秒,样本服务,,180.166.206.162(上海-上海),40,40,2,10,10,4,3,3,3,0,1,0,0,0,0,0,0,0,0,1,3,3,3,3,4,4,3,3,4,15,4,3,3,5,4,5,4,3,3,2,3,4,4,5,3,3,2,1,5,15,4,4,3,3,4,5,2,32,1,3,1,5,1,3,4,296,345.0,1,1,0,40.0,0.25,0.25,0.25,0,,0.5,0.625,0.3125,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
72,2023-04-18 10:32:17,543秒,样本服务,,222.209.161.227(四川-成都),37,27,2,12,10,4,5,4,4,1,1,1,0,0,0,0,1,0,0,1,4,3,2,1,4,5,3,4,4,9,5,2,5,5,4,4,4,4,4,4,4,2,4,4,4,3,3,4,2,12,4,5,3,3,4,5,2,28,1,5,1,5,1,4,4,279,543.0,4,1,-10,32.0,0.32432432432432434,0.37037037037037035,0.34375,-3,,0.625,0.8,0.625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1006,2023-04-21 17:08:46,476秒,样本服务,,139.215.45.9(吉林-长春),60,40,1,20,15,5,4,3,4,1,1,0,0,1,0,0,0,0,0,5,5,2,1,4,4,4,5,5,5,30,5,4,5,5,3,3,5,2,4,4,5,4,4,5,5,3,3,3,4,30,4,4,3,3,5,3,2,32,1,3,2,5,1,4,4,378,476.0,3,1,-20,50.0,0.3333333333333333,0.375,0.35,0,,0.625,0.625,0.6875,1,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False
1206,2023-04-22 09:49:45,492秒,样本服务,,113.194.224.21(江西-九江),31,22,2,10,5,4,3,4,5,1,1,0,1,0,0,0,1,0,0,3,2,3,4,4,5,3,4,4,5,24,4,5,4,3,5,3,4,3,2,2,4,4,5,4,4,3,3,2,4,15,4,4,3,2,2,5,1,29,1,4,1,5,1,3,4,276,492.0,4,1,-9,26.5,0.3225806451612903,0.22727272727272727,0.2830188679245283,9,,0.625,0.425,0.375,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1044,2023-04-21 17:15:23,426秒,样本服务,,223.104.145.112(江苏-苏州),34,42,2,14,25,5,4,5,5,0,1,0,0,1,0,0,1,0,0,3,4,3,3,3,4,3,4,4,3,26,4,4,2,5,4,5,4,5,3,3,3,5,4,4,3,3,4,2,3,23,4,4,3,2,3,5,2,33,1,4,1,5,1,3,4,340,426.0,3,1,8,38.0,0.4117647058823529,0.5952380952380952,0.5131578947368421,3,,0.875,0.5333333333333333,0.5625,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
420,2023-04-19 15:24:38,394秒,样本服务,,58.246.155.55(上海-上海),50,40,2,20,10,4,3,4,3,1,1,0,0,0,0,0,0,0,0,5,4,2,3,1,4,2,3,4,4,30,4,3,4,4,5,5,4,3,3,1,4,4,4,3,4,2,1,1,5,20,2,2,3,4,4,4,1,36,2,4,1,5,1,4,4,332,394.0,2,1,-10,45.0,0.4,0.25,0.3333333333333333,10,,0.5,0.5,0.5,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
309,2023-04-19 10:07:49,352秒,样本服务,,39.144.25.170(河南-平顶山),48,63,2,16,28,4,5,4,4,0,1,0,0,1,0,0,0,0,0,2,4,5,3,3,4,5,4,4,4,14,4,4,5,4,4,4,4,5,4,4,5,4,4,4,4,4,3,2,4,16,4,5,3,3,4,4,1,39,1,3,1,5,1,4,4,378,352.0,2,1,15,55.5,0.3333333333333333,0.4444444444444444,0.3963963963963964,-2,,0.875,0.7583333333333333,0.5,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
767,2023-04-20 15:51:20,583秒,样本服务,,183.250.92.101(福建-厦门),31,37,2,15,21,5,4,4,3,1,1,0,0,0,0,1,1,0,0,3,4,4,3,4,5,4,5,4,4,26,5,4,3,5,4,3,5,4,3,4,3,4,4,4,4,4,3,2,4,24,4,4,3,3,4,5,1,40,1,3,1,4,1,3,4,344,583.0,4,1,6,34.0,0.4838709677419355,0.5675675675675675,0.5294117647058824,2,,0.875,0.5333333333333333,0.625,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
92,2023-04-18 10:36:32,365秒,样本服务,,27.203.132.157(山东-威海),21,21,2,30,30,3,2,2,3,1,1,0,0,0,0,0,0,0,0,1,4,2,1,2,5,5,3,2,4,20,5,5,4,5,4,4,5,4,2,3,4,4,5,3,4,4,3,2,4,16,2,4,4,3,4,4,2,31,1,4,1,5,1,4,4,304,365.0,2,1,0,21.0,1.4285714285714286,1.4285714285714286,1.4285714285714286,4,,0.625,0.45833333333333337,0.5,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
671,2023-04-20 10:16:24,668秒,样本服务,,101.87.37.14(上海-上海),41,36,3,17,13,5,4,4,5,1,1,1,0,1,0,0,1,0,0,3,4,5,3,2,5,5,4,4,5,15,4,5,3,4,4,5,5,4,4,4,3,4,4,5,5,3,3,2,4,12,3,5,4,4,5,5,1,37,1,6,1,5,1,4,4,329,668.0,5,1,-5,38.5,0.4146341463414634,0.3611111111111111,0.38961038961038963,3,,0.75,0.75,0.6875,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
258,2023-04-18 18:02:18,664秒,样本服务,,223.102.38.203(辽宁-大连),51,61,3,22,32,5,4,5,4,0,1,0,0,1,0,0,1,0,0,5,5,4,4,4,5,4,4,5,5,15,2,5,4,4,5,4,5,4,4,4,4,5,4,4,5,4,2,1,4,13,4,4,3,2,4,5,1,29,1,5,1,5,1,2,4,379,664.0,3,1,10,56.0,0.43137254901960786,0.5245901639344263,0.48214285714285715,2,,0.75,0.75,0.6875,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False
941,2023-04-21 10:10:33,339秒,样本服务,,120.219.41.255(河南-洛阳),30,35,2,5,9,4,4,4,4,0,1,1,0,1,0,0,0,0,0,5,4,3,3,2,3,4,3,4,4,15,4,4,2,4,4,4,4,3,4,3,4,4,4,4,4,4,3,3,4,15,4,3,3,3,4,5,2,29,1,5,1,5,1,4,4,278,339.0,3,1,5,32.5,0.16666666666666666,0.2571428571428571,0.2153846153846154,0,,0.5,0.75,0.5625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
16,2023-04-17 16:22:27,402秒,样本服务,,113.7.143.159(黑龙江-鹤岗),24,20,2,40,30,5,4,4,5,1,1,0,0,1,0,0,1,0,0,3,5,2,1,4,5,4,4,5,5,20,5,5,3,5,4,3,5,4,3,4,3,4,4,5,3,4,5,2,4,20,5,4,4,4,5,5,2,25,1,4,3,5,1,4,4,336,402.0,4,1,-4,22.0,1.6666666666666667,1.5,1.5909090909090908,0,,0.75,0.5833333333333334,0.75,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
553,2023-04-20 09:53:01,515秒,样本服务,,182.207.11.29(辽宁-鞍山),33,47,2,12,20,4,5,4,5,0,1,0,0,0,0,0,0,0,0,5,4,2,2,1,4,5,4,5,3,16,4,5,1,4,5,4,5,4,4,4,5,4,5,4,5,4,3,2,4,14,5,4,3,2,3,4,2,34,1,3,3,3,1,4,4,323,515.0,1,1,14,40.0,0.36363636363636365,0.425531914893617,0.4,2,,0.75,0.7416666666666667,0.4375,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
704,2023-04-20 15:36:17,319秒,样本服务,,182.246.139.22(云南-玉溪),20,20,2,10,10,5,1,3,4,1,1,1,0,0,0,1,1,0,0,1,4,3,4,5,4,5,3,4,5,30,5,4,5,4,5,4,5,3,4,5,4,3,4,5,4,2,4,3,5,30,3,4,2,4,5,4,1,26,1,2,1,4,1,4,2,298,319.0,5,1,0,20.0,0.5,0.5,0.5,0,,0.5,0.625,0.6875,0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False
508,2023-04-19 15:42:55,367秒,样本服务,,223.104.39.25(北京-北京),39,48,2,10,9,4,3,5,3,1,1,0,0,1,0,0,1,0,0,1,4,4,5,3,5,4,3,4,3,28,4,5,4,4,5,5,5,3,4,5,5,5,5,4,4,3,4,3,5,31,4,3,3,4,4,5,1,34,1,5,2,6,1,3,3,356,367.0,4,1,9,43.5,0.2564102564102564,0.1875,0.21839080459770116,-3,,0.5,0.6416666666666666,0.625,0,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1090,2023-04-21 17:21:14,683秒,样本服务,,113.87.25.171(广东-深圳),32,60,2,5,21,5,5,3,4,1,1,0,0,1,0,0,0,0,0,2,4,2,4,4,4,5,2,3,4,24,2,2,3,2,4,5,4,5,5,4,3,2,4,3,5,5,3,1,5,34,3,2,3,4,5,5,2,28,1,7,1,4,1,3,4,344,683.0,3,1,28,46.0,0.15625,0.35,0.2826086956521739,-10,,0.625,0.8,0.5625,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
636,2023-04-20 10:09:42,420秒,样本服务,,27.37.54.12(广东-东莞),50,75,2,15,30,5,4,2,3,1,1,0,0,1,0,0,0,0,0,2,4,4,2,5,5,2,4,5,4,15,5,4,4,4,4,5,5,4,2,4,5,4,4,4,4,5,4,1,4,15,4,4,2,5,5,5,1,26,1,3,1,5,1,3,3,378,420.0,3,1,25,62.5,0.3,0.4,0.36,0,,0.75,0.5,0.5625,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False
878,2023-04-21 10:00:25,570秒,样本服务,,113.88.194.115(广东-深圳),38,38,2,28,33,5,4,4,4,1,1,1,0,1,0,0,1,0,0,2,4,3,3,5,4,4,3,5,5,21,5,4,5,5,3,5,4,3,3,4,4,4,4,5,4,3,3,2,4,21,3,3,4,4,4,5,2,29,1,7,1,5,1,3,3,360,570.0,5,1,0,38.0,0.7368421052631579,0.868421052631579,0.8026315789473685,0,,0.5,0.575,0.6875,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False
76,2023-04-18 10:32:58,519秒,样本服务,,36.143.146.51(河北-石家庄),57,54,2,46,41,5,4,3,4,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,4,5,4,4,36,4,4,4,5,4,5,4,4,4,4,4,4,4,4,4,2,4,4,3,35,4,4,3,4,4,5,1,30,1,5,1,5,1,4,4,449,519.0,1,1,-3,55.5,0.8070175438596491,0.7592592592592593,0.7837837837837838,1,,0.875,0.575,0.4375,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
160,2023-04-18 10:51:22,792秒,样本服务,,59.36.147.54(广东-深圳),54,51,3,67,65,4,3,3,3,1,1,0,0,0,0,0,0,0,0,4,4,2,2,3,4,4,5,4,3,33,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,4,32,3,3,4,4,4,4,2,34,1,6,2,4,1,4,4,474,792.0,2,1,-3,52.5,1.2407407407407407,1.2745098039215685,1.2571428571428571,1,,0.875,0.6,0.5,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False
1138,2023-04-22 09:38:59,350秒,样本服务,,220.196.193.43(上海-上海),40,45,2,15,20,4,3,4,4,1,0,1,0,0,0,0,1,0,0,5,4,2,2,2,4,5,4,3,4,25,5,5,3,4,4,3,4,2,4,4,4,3,4,4,5,3,4,1,4,25,5,4,4,5,4,4,2,33,1,5,1,5,1,3,4,346,350.0,3,1,5,42.5,0.375,0.4444444444444444,0.4117647058823529,0,,0.5,0.6666666666666666,0.5625,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1287,2023-04-23 10:09:26,337秒,样本服务,,123.14.212.230(河南-郑州),20,25,3,5,8,4,3,5,4,0,1,1,0,1,0,0,0,0,0,3,5,4,3,4,5,3,4,4,5,10,5,4,3,5,4,3,4,3,5,3,4,3,5,4,4,4,3,3,4,10,3,4,2,3,2,4,2,35,1,4,2,6,1,4,3,259,337.0,3,1,5,22.5,0.25,0.32,0.28888888888888886,0,,0.625,0.9166666666666667,0.6875,0,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False
331,2023-04-19 10:09:43,317秒,样本服务,,39.144.109.158(山东-滨州),36,40,1,16,17,4,5,3,4,1,1,1,1,0,0,0,1,0,0,1,4,2,3,1,3,4,4,3,2,21,5,4,4,5,4,5,4,5,3,4,5,5,5,5,4,3,4,2,4,17,3,4,5,4,3,5,1,26,1,5,2,5,1,3,3,321,317.0,5,1,4,38.0,0.4444444444444444,0.425,0.4342105263157895,4,,0.875,0.575,0.6875,1,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False
450,2023-04-19 15:31:46,378秒,样本服务,,183.61.241.25(广东-东莞),38,40,2,46,49,5,4,5,4,1,1,0,0,1,0,0,1,0,0,1,4,2,2,2,5,5,5,4,4,5,4,4,3,5,4,4,4,5,4,4,4,4,5,4,4,3,4,2,5,9,4,4,4,3,3,5,1,33,1,5,1,5,1,4,4,372,378.0,4,1,2,39.0,1.2105263157894737,1.225,1.2179487179487178,-4,,1.0,0.8333333333333333,0.625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1497,2023-04-24 11:12:53,1132秒,样本服务,,58.253.232.193(广东-肇庆),30,41,2,10,1,4,5,3,3,1,1,0,0,1,0,0,1,0,0,1,4,2,3,2,5,3,2,4,5,25,5,4,3,4,5,1,2,3,4,5,2,5,4,4,5,3,5,1,5,25,4,3,3,4,5,5,2,42,1,3,3,2,1,4,4,315,1132.0,4,1,11,35.5,0.3333333333333333,0.024390243902439025,0.15492957746478872,0,,0.375,0.6666666666666666,0.625,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1071,2023-04-21 17:19:26,919秒,样本服务,,112.83.161.60(江苏-泰州),20,34,2,20,36,5,3,3,4,1,1,0,0,0,0,0,1,0,0,2,4,3,3,4,3,5,2,2,4,30,5,4,2,4,5,4,5,3,3,4,5,4,5,4,5,4,3,2,5,30,3,5,4,4,2,5,2,24,1,7,1,5,1,3,3,340,919.0,3,1,14,27.0,1.0,1.0588235294117647,1.037037037037037,0,,0.375,0.5,0.5625,0,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1082,2023-04-21 17:20:38,614秒,样本服务,,118.73.226.235(山西-临汾),32,44,3,5,16,5,5,3,4,1,1,0,0,0,0,1,0,0,0,3,4,3,2,2,2,5,3,5,4,15,5,5,4,5,2,3,4,5,5,3,4,3,5,4,3,4,4,3,5,15,1,5,3,2,4,5,2,26,1,3,1,4,1,4,4,298,614.0,3,1,12,38.0,0.15625,0.36363636363636365,0.27631578947368424,0,,0.75,0.875,0.5625,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
547,2023-04-20 09:52:35,318秒,样本服务,,36.98.32.173(河北-石家庄),34,33,2,9,8,4,3,3,4,1,1,0,0,0,0,0,0,0,0,5,4,2,2,3,4,4,5,3,4,7,4,3,4,5,4,4,3,3,4,3,3,4,4,3,4,3,4,2,4,7,4,3,3,2,2,4,1,30,1,6,1,4,1,3,3,261,318.0,2,1,-1,33.5,0.2647058823529412,0.24242424242424243,0.2537313432835821,0,,0.75,0.8166666666666667,0.5,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False
806,2023-04-20 16:05:21,694秒,样本服务,,120.239.102.75(广东-韶关),26,19,2,7,3,4,3,4,5,1,0,0,0,0,0,0,1,0,0,2,3,2,3,1,4,5,2,4,3,5,2,4,4,5,4,2,4,5,3,4,4,3,4,3,4,3,4,2,4,5,2,4,2,2,4,4,1,29,1,5,1,4,1,3,3,225,694.0,2,1,-7,22.5,0.2692307692307692,0.15789473684210525,0.2222222222222222,0,,0.625,0.7083333333333333,0.375,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False
407,2023-04-19 15:21:30,416秒,样本服务,,106.34.218.206(河南-郑州),27,28,2,4,5,4,3,4,4,1,1,1,0,0,0,0,0,0,0,2,4,3,4,3,4,5,3,3,4,6,4,3,4,4,4,4,5,3,4,4,3,4,5,4,4,3,4,3,4,5,4,5,4,4,3,5,2,28,1,6,1,5,1,3,3,251,416.0,3,1,1,27.5,0.14814814814814814,0.17857142857142858,0.16363636363636364,1,,0.5,0.825,0.5625,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1012,2023-04-21 17:09:33,314秒,样本服务,,183.254.32.196(海南-海口),28,20,2,37,31,4,5,4,4,1,0,1,0,1,0,0,1,0,0,5,4,2,2,3,2,1,2,4,5,33,4,2,3,4,4,4,4,3,3,4,2,4,4,4,4,4,2,2,4,25,2,2,4,4,5,4,2,30,1,7,1,5,1,4,4,334,314.0,4,1,-8,24.0,1.3214285714285714,1.55,1.4166666666666667,8,,0.375,0.475,0.625,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
405,2023-04-19 15:21:18,383秒,样本服务,,140.237.94.152(福建-漳州),20,20,2,5,5,4,2,5,5,1,1,0,0,1,0,0,1,0,0,3,4,3,3,1,3,3,2,3,4,15,4,4,3,4,3,3,4,3,3,3,3,3,4,4,3,3,2,1,5,10,2,2,3,3,3,4,1,35,1,6,1,5,1,4,4,233,383.0,4,1,0,20.0,0.25,0.25,0.25,5,,0.375,0.625,0.625,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
62,2023-04-17 21:33:36,602秒,样本服务,,112.224.4.112(山东-济南),62,57,2,32,22,5,4,5,4,1,1,1,1,1,1,1,1,0,0,3,5,1,2,4,4,5,4,5,5,30,5,4,5,4,5,4,5,5,4,5,4,5,4,5,4,5,4,1,5,32,5,4,4,5,4,5,2,38,1,5,2,5,1,4,4,438,602.0,8,1,-5,59.5,0.5161290322580645,0.38596491228070173,0.453781512605042,-2,,0.875,0.625,1.0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
23,2023-04-17 16:23:32,472秒,样本服务,,113.66.35.138(广东-广州),30,40,2,10,15,5,4,5,4,1,1,0,0,0,0,0,0,0,0,5,5,2,1,2,5,4,5,4,2,15,4,5,4,4,5,4,5,4,4,5,4,5,4,5,4,2,1,2,4,15,5,4,4,5,5,4,1,28,1,3,2,5,1,4,4,305,472.0,2,1,10,35.0,0.3333333333333333,0.375,0.35714285714285715,0,,0.875,0.75,0.625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
712,2023-04-20 15:38:11,350秒,样本服务,,120.40.1.19(福建-福州),36,35,2,54,55,4,3,3,2,1,1,0,0,1,0,0,0,0,0,1,4,2,1,3,4,3,4,4,4,35,5,3,4,4,3,4,4,4,2,4,2,4,4,4,3,4,3,2,4,36,2,2,3,4,3,4,1,35,1,7,1,5,1,4,4,414,350.0,3,1,-1,35.5,1.5,1.5714285714285714,1.5352112676056338,-1,,0.75,0.3333333333333333,0.5625,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1465,2023-04-24 10:57:46,368秒,样本服务,,122.228.236.86(浙江-温州),20,25,2,5,10,5,4,4,5,1,1,0,0,0,0,0,0,0,0,5,5,2,2,4,5,4,5,5,5,15,4,5,4,5,5,5,4,1,5,4,5,5,5,5,5,4,5,1,5,10,5,5,4,4,4,5,2,28,1,4,1,5,1,2,4,279,368.0,2,1,5,22.5,0.25,0.4,0.3333333333333333,5,,0.5,0.875,0.625,1,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False
710,2023-04-20 15:37:36,378秒,样本服务,,223.67.205.243(江苏-连云港),13,21,2,21,36,4,5,4,5,1,1,0,0,0,0,1,1,0,0,2,4,3,2,3,5,4,5,4,5,16,5,4,5,4,5,5,4,5,4,4,5,5,4,5,4,3,5,4,3,16,4,5,2,4,3,5,1,25,1,2,3,2,1,3,3,309,378.0,4,1,8,17.0,1.6153846153846154,1.7142857142857142,1.6764705882352942,0,,1.0,0.7416666666666667,0.625,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False
425,2023-04-19 15:26:15,373秒,样本服务,,171.104.126.9(广西-贵港),20,20,1,2,0,1,3,3,1,1,0,0,0,0,0,0,0,0,0,1,5,1,1,2,3,4,3,5,3,10,5,4,5,5,2,5,3,3,3,4,3,3,3,5,3,3,3,2,4,10,2,2,3,4,3,3,1,30,1,3,1,4,1,4,3,214,373.0,1,1,0,20.0,0.1,0.0,0.05,0,,0.5,0.6666666666666667,0.5625,0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False
505,2023-04-19 15:42:10,892秒,样本服务,,117.136.52.120(湖北-武汉),30,30,2,15,15,5,3,4,5,0,1,0,0,1,0,0,1,0,0,5,4,2,2,1,4,5,2,3,4,20,4,4,2,4,5,3,4,3,4,4,5,4,5,4,5,4,3,2,4,10,4,3,3,3,5,5,1,32,1,5,1,5,2,4,4,294,892.0,3,1,0,30.0,0.5,0.5,0.5,10,,0.375,0.7083333333333334,0.5625,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
